-0.86	0.66	0.924986	-0.158152
-0.86	0.68	0.979293	-0.170036
-0.86	0.7	1.0336	-0.182274
-0.86	0.72	1.08791	-0.194867
-0.86	0.74	1.14221	-0.207815
-0.86	0.76	1.19652	-0.221118
-0.86	0.78	1.25083	-0.234775
-0.86	0.8	1.30513	-0.318787
-0.86	0.82	1.35944	-0.333154
-0.86	0.84	0	-0
-0.86	0.86	0	-0
-0.86	0.88	0	-0
-0.86	0.9	0	-0
-0.86	0.92	0	-0
-0.86	0.94	0	-0
-0.86	0.96	0	-0
-0.86	0.98	0	-0
-0.84	0	-0	-0
-0.84	0.02	-0.813465	0.0348135
-0.84	0.04	-0.758794	0.0342539
-0.84	0.06	-0.704124	0.0333213
-0.84	0.08	-0.649453	0.0320157
-0.84	0.1	-0.594783	0.030337
-0.84	0.12	-0.540112	0.0282853
-0.84	0.14	-0.485442	0.0258605
-0.84	0.16	-0.430771	0.0230627
-0.84	0.18	-0.376101	0.0198918
-0.84	0.2	-0.32143	0.0163479
-0.84	0.22	-0.26676	0.012431
-0.84	0.24	-0.212089	0.00814101
-0.84	0.26	-0.157419	0.00347799
-0.84	0.28	-0.102749	-0.00155807
-0.84	0.3	-0.0480781	-0.00696717
-0.84	0.32	0.00659243	-0.0127493
-0.84	0.34	0.0612629	-0.0189045
-0.84	0.36	0.115933	-0.0254327
-0.84	0.38	0.170604	-0.032334
-0.84	0.4	0.225274	-0.0396083
-0.84	0.42	0.279945	-0.0472557
-0.84	0.44	0.334615	-0.0552761
-0.84	0.46	0.389286	-0.0636695
-0.84	0.48	0.443956	-0.072436
-0.84	0.5	0.498627	-0.0815755
-0.84	0.52	0.553297	-0.091088
-0.84	0.54	0.607968	-0.100974
-0.84	0.56	0.662638	-0.111232
-0.84	0.58	0.717309	-0.121864
-0.84	0.6	0.771979	-0.132869
-0.84	0.62	0.82665	-0.144246
-0.84	0.64	0.88132	-0.155997
-0.84	0.66	0.935991	-0.168121
-0.84	0.68	0.990661	-0.180618
-0.84	0.7	1.04533	-0.193488
-0.84	0.72	1.1	-0.206731
-0.84	0.74	1.15467	-0.220347
-0.84	0.76	1.20934	-0.234336
-0.84	0.78	1.26401	-0.318698
-0.84	0.8	1.31868	-0.333434
-0.84	0.82	1.37335	-0.348542
-0.84	0.84	0	-0
-0.84	0.86	0	-0
-0.84	0.88	0	-0
-0.84	0.9	0	-0
-0.84	0.92	0	-0
-0.84	0.94	0	-0
-0.84	0.96	0	-0
-0.84	0.98	0	-0
-0.82	0	-0	-0
-0.82	0.02	-0.814119	0.0348037
-0.82	0.04	-0.759065	0.034215
-0.82	0.06	-0.704012	0.0332337
-0.82	0.08	-0.648959	0.0318599
-0.82	0.1	-0.593906	0.0300935
-0.82	0.12	-0.538853	0.0279347
-0.82	0.14	-0.4838	0.0253833
-0.82	0.16	-0.428747	0.0224394
-0.82	0.18	-0.373693	0.019103
-0.82	0.2	-0.31864	0.0153741
-0.82	0.22	-0.263587	0.0112526
-0.82	0.24	-0.208534	0.00673869
-0.82	0.26	-0.153481	0.00183221
-0.82	0.28	-0.0984276	-0.00346678
-0.82	0.3	-0.0433744	-0.0091583
-0.82	0.32	0.0116788	-0.0152423
-0.82	0.34	0.0667319	-0.0217189
-0.82	0.36	0.121785	-0.0285879
-0.82	0.38	0.176838	-0.0358495
-0.82	0.4	0.231891	-0.0435036
-0.82	0.42	0.286945	-0.0515503
-0.82	0.44	0.341998	-0.0599894
-0.82	0.46	0.397051	-0.0688211
-0.82	0.48	0.452104	-0.0780452
-0.82	0.5	0.507157	-0.0876619
-0.82	0.52	0.56221	-0.0976712
-0.82	0.54	0.617264	-0.108073
-0.82	0.56	0.672317	-0.118867
-0.82	0.58	0.72737	-0.130054
-0.82	0.6	0.782423	-0.141633
-0.82	0.62	0.837476	-0.153605
-0.82	0.64	0.892529	-0.165969
-0.82	0.66	0.947582	-0.178726
-0.82	0.68	1.00264	-0.191876
-0.82	0.7	1.05769	-0.205417
-0.82	0.72	1.11274	-0.219352
-0.82	0.74	1.1678	-0.233679
-0.82	0.76	1.22285	-0.248398
-0.82	0.78	1.2779	-0.333511
-0.82	0.8	1.33295	-0.349015
-0.82	0.82	0	-0
-0.82	0.84	0	-0
-0.82	0.86	0	-0
-0.82	0.88	0	-0
-0.82	0.9	0	-0
-0.82	0.92	0	-0
-0.82	0.94	0	-0
-0.82	0.96	0	-0
-0.82	0.98	0	-0
-0.8	0	-0	-0
-0.8	0.02	-0.814789	0.0347934
-0.8	0.04	-0.759333	0.0341735
-0.8	0.06	-0.703877	0.0331403
-0.8	0.08	-0.648422	0.0316939
-0.8	0.1	-0.592966	0.0298342
-0.8	0.12	-0.53751	0.0275613
-0.8	0.14	-0.482054	0.0248751
-0.8	0.16	-0.426598	0.0217756
-0.8	0.18	-0.371142	0.0182629
-0.8	0.2	-0.315686	0.0143369
-0.8	0.22	-0.26023	0.00999759
-0.8	0.24	-0.204774	0.00524507
-0.8	0.26	-0.149318	7.92813e-05
-0.8	0.28	-0.0938621	-0.00549977
-0.8	0.3	-0.0384062	-0.0114921
-0.8	0.32	0.0170497	-0.0178977
-0.8	0.34	0.0725057	-0.0247165
-0.8	0.36	0.127962	-0.0319486
-0.8	0.38	0.183418	-0.039594
-0.8	0.4	0.238874	-0.0476526
-0.8	0.42	0.294329	-0.0561245
-0.8	0.44	0.349785	-0.0650096
-0.8	0.46	0.405241	-0.074308
-0.8	0.48	0.460697	-0.0840197
-0.8	0.5	0.516153	-0.0941447
-0.8	0.52	0.571609	-0.104683
-0.8	0.54	0.627065	-0.115634
-0.8	0.56	0.682521	-0.126999
-0.8	0.58	0.737977	-0.138777
-0.8	0.6	0.793433	-0.150968
-0.8	0.62	0.848889	-0.163573
-0.8	0.64	0.904345	-0.176591
-0.8	0.66	0.959801	-0.190022
-0.8	0.68	1.01526	-0.203866
-0.8	0.7	1.07071	-0.218124
-0.8	0.72	1.12617	-0.232795
-0.8	0.74	1.18162	-0.247879
-0.8	0.76	1.23708	-0.263376
-0.8	0.78	1.29254	-0.349287
-0.8	0.8	1.34799	-0.365611
-0.8	0.82	0	-0
-0.8	0.84	0	-0
-0.8	0.86	0	-0
-0.8	0.88	0	-0
-0.8	0.9	0	-0
-0.8	0.92	0	-0
-0.8	0.94	0	-0
-0.8	0.96	0	-0
-0.8	0.98	0	-0
-0.78	0	-0	-0
-0.78	0.02	-0.815477	0.0347823
-0.78	0.04	-0.759597	0.0341292
-0.78	0.06	-0.703717	0.0330408
-0.78	0.08	-0.647836	0.0315169
-0.78	0.1	-0.591956	0.0295577
-0.78	0.12	-0.536076	0.027163
-0.78	0.14	-0.480196	0.024333
-0.78	0.16	-0.424316	0.0210676
-0.78	0.18	-0.368436	0.0173668
-0.78	0.2	-0.312556	0.0132307
-0.78	0.22	-0.256675	0.00865911
-0.78	0.24	-0.200795	0.00365216
-0.78	0.26	-0.144915	-0.00179017
-0.78	0.28	-0.089035	-0.00766789
-0.78	0.3	-0.0331548	-0.013981
-0.78	0.32	0.0227253	-0.0207295
-0.78	0.34	0.0786054	-0.0279134
-0.78	0.36	0.134486	-0.0355326
-0.78	0.38	0.190366	-0.0435873
-0.78	0.4	0.246246	-0.0520773
-0.78	0.42	0.302126	-0.0610027
-0.78	0.44	0.358006	-0.0703636
-0.78	0.46	0.413886	-0.0801598
-0.78	0.48	0.469766	-0.0903913
-0.78	0.5	0.525647	-0.101058
-0.78	0.52	0.581527	-0.112161
-0.78	0.54	0.637407	-0.123698
-0.78	0.56	0.693287	-0.135672
-0.78	0.58	0.749167	-0.14808
-0.78	0.6	0.805047	-0.160924
-0.78	0.62	0.860927	-0.174203
-0.78	0.64	0.916808	-0.187918
-0.78	0.66	0.972688	-0.202068
-0.78	0.68	1.02857	-0.216654
-0.78	0.7	1.08445	-0.231674
-0.78	0.72	1.14033	-0.247131
-0.78	0.74	1.19621	-0.263023
-0.78	0.76	1.25209	-0.34935
-0.78	0.78	1.30797	-0.366113
-0.78	0.8	1.36385	-0.383311
-0.78	0.82	0	-0
-0.78	0.84	0	-0
-0.78	0.86	0	-0
-0.78	0.88	0	-0
-0.78	0.9	0	-0
-0.78	0.92	0	-0
-0.78	0.94	0	-0
-0.78	0.96	0	-0
-0.78	0.98	0	-0
-0.76	0	-0	-0
-0.76	0.02	-0.816181	0.0347705
-0.76	0.04	-0.759854	0.034082
-0.76	0.06	-0.703527	0.0329344
-0.76	0.08	-0.647199	0.0313279
-0.76	0.1	-0.590872	0.0292623
-0.76	0.12	-0.534545	0.0267378
-0.76	0.14	-0.478218	0.0237542
-0.76	0.16	-0.421891	0.0203116
-0.76	0.18	-0.365563	0.01641
-0.76	0.2	-0.309236	0.0120493
-0.76	0.22	-0.252909	0.00722971
-0.76	0.24	-0.196582	0.00195106
-0.76	0.26	-0.140254	-0.0037866
-0.76	0.28	-0.0839272	-0.00998328
-0.76	0.3	-0.0276	-0.016639
-0.76	0.32	0.0287272	-0.0237537
-0.76	0.34	0.0850544	-0.0313274
-0.76	0.36	0.141382	-0.0393601
-0.76	0.38	0.197709	-0.0478519
-0.76	0.4	0.254036	-0.0568026
-0.76	0.42	0.310363	-0.0662124
-0.76	0.44	0.36669	-0.0760812
-0.76	0.46	0.423018	-0.0864089
-0.76	0.48	0.479345	-0.0971958
-0.76	0.5	0.535672	-0.108442
-0.76	0.52	0.591999	-0.120146
-0.76	0.54	0.648327	-0.13231
-0.76	0.56	0.704654	-0.144933
-0.76	0.58	0.760981	-0.158015
-0.76	0.6	0.817308	-0.171556
-0.76	0.62	0.873635	-0.185556
-0.76	0.64	0.929963	-0.200015
-0.76	0.66	0.98629	-0.214933
-0.76	0.68	1.04262	-0.23031
-0.76	0.7	1.09894	-0.246146
-0.76	0.72	1.15527	-0.262441
-0.76	0.74	1.2116	-0.279195
-0.76	0.76	1.26793	-0.366408
-0.76	0.78	1.32425	-0.384081
-0.76	0.8	0	-0
-0.76	0.82	0	-0
-0.76	0.84	0	-0
-0.76	0.86	0	-0
-0.76	0.88	0	-0
-0.76	0.9	0	-0
-0.76	0.92	0	-0
-0.76	0.94	0	-0
-0.76	0.96	0	-0
-0.76	0.98	0	-0
-0.74	0	-0	-0
-0.74	0.02	-0.816902	0.0347579
-0.74	0.04	-0.760103	0.0340314
-0.74	0.06	-0.703304	0.0328207
-0.74	0.08	-0.646505	0.0311258
-0.74	0.1	-0.589707	0.0289465
-0.74	0.12	-0.532908	0.0262829
-0.74	0.14	-0.476109	0.0231351
-0.74	0.16	-0.419311	0.019503
-0.74	0.18	-0.362512	0.0153866
-0.74	0.2	-0.305713	0.0107859
-0.74	0.22	-0.248914	0.005701
-0.74	0.24	-0.192116	0.000131768
-0.74	0.26	-0.135317	-0.00592174
-0.74	0.28	-0.0785182	-0.0124595
-0.74	0.3	-0.0217195	-0.0194816
-0.74	0.32	0.0350792	-0.026988
-0.74	0.34	0.091878	-0.0349786
-0.74	0.36	0.148677	-0.0434535
-0.74	0.38	0.205475	-0.0524127
-0.74	0.4	0.262274	-0.0618562
-0.74	0.42	0.319073	-0.071784
-0.74	0.44	0.375872	-0.082196
-0.74	0.46	0.43267	-0.0930923
-0.74	0.48	0.489469	-0.104473
-0.74	0.5	0.546268	-0.116338
-0.74	0.52	0.603066	-0.128687
-0.74	0.54	0.659865	-0.14152
-0.74	0.56	0.716664	-0.154838
-0.74	0.58	0.773463	-0.16864
-0.74	0.6	0.830261	-0.182926
-0.74	0.62	0.88706	-0.197697
-0.74	0.64	0.943859	-0.212952
-0.74	0.66	1.00066	-0.228691
-0.74	0.68	1.05746	-0.244915
-0.74	0.7	1.11425	-0.261623
-0.74	0.72	1.17105	-0.278815
-0.74	0.74	1.22785	-0.296491
-0.74	0.76	1.28465	-0.384653
-0.74	0.78	1.34145	-0.403298
-0.74	0.8	0	-0
-0.74	0.82	0	-0
-0.74	0.84	0	-0
-0.74	0.86	0	-0
-0.74	0.88	0	-0
-0.74	0.9	0	-0
-0.74	0.92	0	-0
-0.74	0.94	0	-0
-0.74	0.96	0	-0
-0.74	0.98	0	-0
-0.72	0	-0	-0
-0.72	0.02	-0.817638	0.0347443
-0.72	0.04	-0.760342	0.0339773
-0.72	0.06	-0.703045	0.0326989
-0.72	0.08	-0.645749	0.0309092
-0.72	0.1	-0.588453	0.0286082
-0.72	0.12	-0.531156	0.0257958
-0.72	0.14	-0.47386	0.022472
-0.72	0.16	-0.416563	0.0186369
-0.72	0.18	-0.359267	0.0142905
-0.72	0.2	-0.301971	0.00943268
-0.72	0.22	-0.244674	0.00406354
-0.72	0.24	-0.187378	-0.00181695
-0.72	0.26	-0.130082	-0.00820878
-0.72	0.28	-0.0727852	-0.015112
-0.72	0.3	-0.0154888	-0.0225265
-0.72	0.32	0.0418076	-0.0304524
-0.72	0.34	0.0991039	-0.0388896
-0.72	0.36	0.1564	-0.0478381
-0.72	0.38	0.213697	-0.057298
-0.72	0.4	0.270993	-0.0672693
-0.72	0.42	0.328289	-0.0777519
-0.72	0.44	0.385586	-0.0887459
-0.72	0.46	0.442882	-0.100251
-0.72	0.48	0.500179	-0.112268
-0.72	0.5	0.557475	-0.124796
-0.72	0.52	0.614771	-0.137835
-0.72	0.54	0.672068	-0.151386
-0.72	0.56	0.729364	-0.165448
-0.72	0.58	0.78666	-0.180021
-0.72	0.6	0.843957	-0.195106
-0.72	0.62	0.901253	-0.210702
-0.72	0.64	0.95855	-0.22681
-0.72	0.66	1.01585	-0.243428
-0.72	0.68	1.07314	-0.260559
-0.72	0.7	1.13044	-0.2782
-0.72	0.72	1.18774	-0.296354
-0.72	0.74	1.24503	-0.385018
-0.72	0.76	1.30233	-0.404195
-0.72	0.78	1.35962	-0.423883
-0.72	0.8	0	-0
-0.72	0.82	0	-0
-0.72	0.84	0	-0
-0.72	0.86	0	-0
-0.72	0.88	0	-0
-0.72	0.9	0	-0
-0.72	0.92	0	-0
-0.72	0.94	0	-0
-0.72	0.96	0	-0
-0.72	0.98	0	-0
-0.7	0	-0	-0
-0.7	0.02	-0.81839	0.0347298
-0.7	0.04	-0.760568	0.0339192
-0.7	0.06	-0.702746	0.0325683
-0.7	0.08	-0.644924	0.0306769
-0.7	0.1	-0.587102	0.0282452
-0.7	0.12	-0.52928	0.0252731
-0.7	0.14	-0.471458	0.0217606
-0.7	0.16	-0.413636	0.0177077
-0.7	0.18	-0.355814	0.0131144
-0.7	0.2	-0.297992	0.00798073
-0.7	0.22	-0.240169	0.00230668
-0.7	0.24	-0.182347	-0.00390775
-0.7	0.26	-0.124525	-0.0106626
-0.7	0.28	-0.0667033	-0.0179578
-0.7	0.3	-0.00888121	-0.0257934
-0.7	0.32	0.0489409	-0.0341693
-0.7	0.34	0.106763	-0.0430857
-0.7	0.36	0.164585	-0.0525424
-0.7	0.38	0.222407	-0.0625396
-0.7	0.4	0.280229	-0.0730771
-0.7	0.42	0.338051	-0.084155
-0.7	0.44	0.395873	-0.0957733
-0.7	0.46	0.453695	-0.107932
-0.7	0.48	0.511517	-0.120631
-0.7	0.5	0.569339	-0.13387
-0.7	0.52	0.627162	-0.14765
-0.7	0.54	0.684984	-0.161971
-0.7	0.56	0.742806	-0.176831
-0.7	0.58	0.800628	-0.192232
-0.7	0.6	0.85845	-0.208174
-0.7	0.62	0.916272	-0.224655
-0.7	0.64	0.974094	-0.241678
-0.7	0.66	1.03192	-0.25924
-0.7	0.68	1.08974	-0.277344
-0.7	0.7	1.14756	-0.295987
-0.7	0.72	1.20538	-0.315172
-0.7	0.74	1.2632	-0.404897
-0.7	0.76	1.32103	-0.425163
-0.7	0.78	0	-0
-0.7	0.8	0	-0
-0.7	0.82	0	-0
-0.7	0.84	0	-0
-0.7	0.86	0	-0
-0.7	0.88	0	-0
-0.7	0.9	0	-0
-0.7	0.92	0	-0
-0.7	0.94	0	-0
-0.7	0.96	0	-0
-0.7	0.98	0	-0
-0.68	0	-0	-0
-0.68	0.02	-0.819157	0.0347142
-0.68	0.04	-0.760779	0.0338568
-0.68	0.06	-0.702402	0.0324278
-0.68	0.08	-0.644024	0.0304272
-0.68	0.1	-0.585646	0.027855
-0.68	0.12	-0.527268	0.0247113
-0.68	0.14	-0.46889	0.0209959
-0.68	0.16	-0.410512	0.0167089
-0.68	0.18	-0.352134	0.0118503
-0.68	0.2	-0.293756	0.00642015
-0.68	0.22	-0.235379	0.000418386
-0.68	0.24	-0.177001	-0.00615498
-0.68	0.26	-0.118623	-0.0132999
-0.68	0.28	-0.060245	-0.0210165
-0.68	0.3	-0.00186708	-0.0293047
-0.68	0.32	0.0565108	-0.0381644
-0.68	0.34	0.114889	-0.0475958
-0.68	0.36	0.173267	-0.0575987
-0.68	0.38	0.231644	-0.0681732
-0.68	0.4	0.290022	-0.0793194
-0.68	0.42	0.3484	-0.0910371
-0.68	0.44	0.406778	-0.103326
-0.68	0.46	0.465156	-0.116187
-0.68	0.48	0.523534	-0.12962
-0.68	0.5	0.581912	-0.143624
-0.68	0.52	0.640289	-0.1582
-0.68	0.54	0.698667	-0.173347
-0.68	0.56	0.757045	-0.189066
-0.68	0.58	0.815423	-0.205357
-0.68	0.6	0.873801	-0.222219
-0.68	0.62	0.932179	-0.239653
-0.68	0.64	0.990557	-0.257658
-0.68	0.66	1.04893	-0.276235
-0.68	0.68	1.10731	-0.295384
-0.68	0.7	1.16569	-0.315105
-0.68	0.72	1.22407	-0.405398
-0.68	0.74	1.28245	-0.426263
-0.68	0.76	1.34082	-0.4477
-0.68	0.78	0	-0
-0.68	0.8	0	-0
-0.68	0.82	0	-0
-0.68	0.84	0	-0
-0.68	0.86	0	-0
-0.68	0.88	0	-0
-0.68	0.9	0	-0
-0.68	0.92	0	-0
-0.68	0.94	0	-0
-0.68	0.96	0	-0
-0.68	0.98	0	-0
-0.66	0	-0	-0
-0.66	0.02	-0.819939	0.0346974
-0.66	0.04	-0.760973	0.0337896
-0.66	0.06	-0.702006	0.0322766
-0.66	0.08	-0.64304	0.0301583
-0.66	0.1	-0.584074	0.0274349
-0.66	0.12	-0.525108	0.0241063
-0.66	0.14	-0.466142	0.0201724
-0.66	0.16	-0.407176	0.0156334
-0.66	0.18	-0.34821	0.0104891
-0.66	0.2	-0.289244	0.00473964
-0.66	0.22	-0.230278	-0.00161503
-0.66	0.24	-0.171312	-0.00857492
-0.66	0.26	-0.112346	-0.01614
-0.66	0.28	-0.0533798	-0.0243103
-0.66	0.3	0.00558627	-0.0330858
-0.66	0.32	0.0645523	-0.0424665
-0.66	0.34	0.123518	-0.0524524
-0.66	0.36	0.182484	-0.0630436
-0.66	0.38	0.241451	-0.0742399
-0.66	0.4	0.300417	-0.0860414
-0.66	0.42	0.359383	-0.0984482
-0.66	0.44	0.418349	-0.11146
-0.66	0.46	0.477315	-0.125077
-0.66	0.48	0.536281	-0.1393
-0.66	0.5	0.595247	-0.154127
-0.66	0.52	0.654213	-0.16956
-0.66	0.54	0.713179	-0.185598
-0.66	0.56	0.772145	-0.202241
-0.66	0.58	0.831111	-0.21949
-0.66	0.6	0.890077	-0.237344
-0.66	0.62	0.949043	-0.255803
-0.66	0.64	1.00801	-0.274867
-0.66	0.66	1.06698	-0.294537
-0.66	0.68	1.12594	-0.314812
-0.66	0.7	1.18491	-0.335693
-0.66	0.72	1.24387	-0.427179
-0.66	0.74	1.30284	-0.449272
-0.66	0.76	0	-0
-0.66	0.78	0	-0
-0.66	0.8	0	-0
-0.66	0.82	0	-0
-0.66	0.84	0	-0
-0.66	0.86	0	-0
-0.66	0.88	0	-0
-0.66	0.9	0	-0
-0.66	0.92	0	-0
-0.66	0.94	0	-0
-0.66	0.96	0	-0
-0.66	0.98	0	-0
-0.64	0	-0	-0
-0.64	0.02	-0.820733	0.0346793
-0.64	0.04	-0.761144	0.0337171
-0.64	0.06	-0.701555	0.0321134
-0.64	0.08	-0.641966	0.0298682
-0.64	0.1	-0.582377	0.0269816
-0.64	0.12	-0.522787	0.0234535
-0.64	0.14	-0.463198	0.0192839
-0.64	0.16	-0.403609	0.0144728
-0.64	0.18	-0.34402	0.0090203
-0.64	0.2	-0.284431	0.00292629
-0.64	0.22	-0.224842	-0.00380918
-0.64	0.24	-0.165252	-0.0111861
-0.64	0.26	-0.105663	-0.0192046
-0.64	0.28	-0.0460741	-0.0278645
-0.64	0.3	0.0135151	-0.0371658
-0.64	0.32	0.0731043	-0.0471087
-0.64	0.34	0.132693	-0.057693
-0.64	0.36	0.192283	-0.0689188
-0.64	0.38	0.251872	-0.0807861
-0.64	0.4	0.311461	-0.0932948
-0.64	0.42	0.37105	-0.106445
-0.64	0.44	0.430639	-0.120237
-0.64	0.46	0.490228	-0.13467
-0.64	0.48	0.549818	-0.149745
-0.64	0.5	0.609407	-0.165461
-0.64	0.52	0.668996	-0.181818
-0.64	0.54	0.728585	-0.198817
-0.64	0.56	0.788174	-0.216458
-0.64	0.58	0.847763	-0.23474
-0.64	0.6	0.907353	-0.253664
-0.64	0.62	0.966942	-0.273229
-0.64	0.64	1.02653	-0.293436
-0.64	0.66	1.08612	-0.314285
-0.64	0.68	1.14571	-0.335775
-0.64	0.7	1.2053	-0.357908
-0.64	0.72	1.26489	-0.450683
-0.64	0.74	1.32448	-0.474101
-0.64	0.76	0	-0
-0.64	0.78	0	-0
-0.64	0.8	0	-0
-0.64	0.82	0	-0
-0.64	0.84	0	-0
-0.64	0.86	0	-0
-0.64	0.88	0	-0
-0.64	0.9	0	-0
-0.64	0.92	0	-0
-0.64	0.94	0	-0
-0.64	0.96	0	-0
-0.64	0.98	0	-0
-0.62	0	-0	-0
-0.62	0.02	-0.82154	0.0346597
-0.62	0.04	-0.76129	0.0336386
-0.62	0.06	-0.70104	0.0319369
-0.62	0.08	-0.64079	0.0295545
-0.62	0.1	-0.58054	0.0264913
-0.62	0.12	-0.52029	0.0227475
-0.62	0.14	-0.46004	0.018323
-0.62	0.16	-0.39979	0.0132178
-0.62	0.18	-0.33954	0.00743193
-0.62	0.2	-0.27929	0.000965343
-0.62	0.22	-0.21904	-0.00618194
-0.62	0.24	-0.15879	-0.0140099
-0.62	0.26	-0.0985403	-0.0225186
-0.62	0.28	-0.0382903	-0.0317079
-0.62	0.3	0.0219597	-0.041578
-0.62	0.32	0.0822096	-0.0521287
-0.62	0.34	0.14246	-0.0633602
-0.62	0.36	0.20271	-0.0752723
-0.62	0.38	0.26296	-0.0878651
-0.62	0.4	0.32321	-0.101139
-0.62	0.42	0.38346	-0.115093
-0.62	0.44	0.44371	-0.129728
-0.62	0.46	0.50396	-0.145043
-0.62	0.48	0.56421	-0.16104
-0.62	0.5	0.62446	-0.177717
-0.62	0.52	0.68471	-0.195074
-0.62	0.54	0.74496	-0.213113
-0.62	0.56	0.80521	-0.231832
-0.62	0.58	0.86546	-0.251232
-0.62	0.6	0.92571	-0.271313
-0.62	0.62	0.98596	-0.292074
-0.62	0.64	1.04621	-0.313517
-0.62	0.66	1.10646	-0.335641
-0.62	0.68	1.16671	-0.358446
-0.62	0.7	1.22696	-0.451933
-0.62	0.72	1.28721	-0.476102
-0.62	0.74	0	-0
-0.62	0.76	0	-0
-0.62	0.78	0	-0
-0.62	0.8	0	-0
-0.62	0.82	0	-0
-0.62	0.84	0	-0
-0.62	0.86	0	-0
-0.62	0.88	0	-0
-0.62	0.9	0	-0
-0.62	0.92	0	-0
-0.62	0.94	0	-0
-0.62	0.96	0	-0
-0.62	0.98	0	-0
-0.6	0	-0	-0
-0.6	0.02	-0.822358	0.0346384
-0.6	0.04	-0.761407	0.0335536
-0.6	0.06	-0.700455	0.0317456
-0.6	0.08	-0.639503	0.0292144
-0.6	0.1	-0.578552	0.02596
-0.6	0.12	-0.5176	0.0219823
-0.6	0.14	-0.456648	0.0172815
-0.6	0.16	-0.395697	0.0118575
-0.6	0.18	-0.334745	0.00571024
-0.6	0.2	-0.273793	-0.0011602
-0.6	0.22	-0.212842	-0.00875384
-0.6	0.24	-0.15189	-0.0170707
-0.6	0.26	-0.0909384	-0.0261107
-0.6	0.28	-0.0299867	-0.035874
-0.6	0.3	0.0309649	-0.0463604
-0.6	0.32	0.0919166	-0.0575701
-0.6	0.34	0.152868	-0.069503
-0.6	0.36	0.21382	-0.082159
-0.6	0.38	0.274772	-0.0955383
-0.6	0.4	0.335723	-0.109641
-0.6	0.42	0.396675	-0.124466
-0.6	0.44	0.457627	-0.140015
-0.6	0.46	0.518578	-0.156287
-0.6	0.48	0.57953	-0.173283
-0.6	0.5	0.640481	-0.191001
-0.6	0.52	0.701433	-0.209443
-0.6	0.54	0.762385	-0.228608
-0.6	0.56	0.823336	-0.248496
-0.6	0.58	0.884288	-0.269108
-0.6	0.6	0.94524	-0.290443
-0.6	0.62	1.00619	-0.312502
-0.6	0.64	1.06714	-0.335284
-0.6	0.66	1.12809	-0.35879
-0.6	0.68	1.18905	-0.383021
-0.6	0.7	1.25	-0.477977
-0.6	0.72	1.31095	-0.503658
-0.6	0.74	0	-0
-0.6	0.76	0	-0
-0.6	0.78	0	-0
-0.6	0.8	0	-0
-0.6	0.82	0	-0
-0.6	0.84	0	-0
-0.6	0.86	0	-0
-0.6	0.88	0	-0
-0.6	0.9	0	-0
-0.6	0.92	0	-0
-0.6	0.94	0	-0
-0.6	0.96	0	-0
-0.6	0.98	0	-0
-0.58	0	-0	-0
-0.58	0.02	-0.823186	0.0346153
-0.58	0.04	-0.761488	0.0334612
-0.58	0.06	-0.69979	0.0315377
-0.58	0.08	-0.638093	0.0288448
-0.58	0.1	-0.576395	0.0253825
-0.58	0.12	-0.514697	0.0211508
-0.58	0.14	-0.453	0.0161497
-0.58	0.16	-0.391302	0.0103792
-0.58	0.18	-0.329604	0.00383933
-0.58	0.2	-0.267907	-0.00346996
-0.58	0.22	-0.206209	-0.0115486
-0.58	0.24	-0.144512	-0.0203967
-0.58	0.26	-0.082814	-0.0300142
-0.58	0.28	-0.0211163	-0.0404011
-0.58	0.3	0.0405813	-0.0515574
-0.58	0.32	0.102279	-0.0634831
-0.58	0.34	0.163977	-0.0761782
-0.58	0.36	0.225674	-0.0896427
-0.58	0.38	0.287372	-0.103877
-0.58	0.4	0.349069	-0.11888
-0.58	0.42	0.410767	-0.134653
-0.58	0.44	0.472465	-0.151195
-0.58	0.46	0.534162	-0.168506
-0.58	0.48	0.59586	-0.186587
-0.58	0.5	0.657558	-0.205437
-0.58	0.52	0.719255	-0.225057
-0.58	0.54	0.780953	-0.245446
-0.58	0.56	0.84265	-0.266605
-0.58	0.58	0.904348	-0.288534
-0.58	0.6	0.966046	-0.311232
-0.58	0.62	1.02774	-0.3347
-0.58	0.64	1.08944	-0.358938
-0.58	0.66	1.15114	-0.383948
-0.58	0.68	1.21284	-0.479728
-0.58	0.7	1.27453	-0.506281
-0.58	0.72	0	-0
-0.58	0.74	0	-0
-0.58	0.76	0	-0
-0.58	0.78	0	-0
-0.58	0.8	0	-0
-0.58	0.82	0	-0
-0.58	0.84	0	-0
-0.58	0.86	0	-0
-0.58	0.88	0	-0
-0.58	0.9	0	-0
-0.58	0.92	0	-0
-0.58	0.94	0	-0
-0.58	0.96	0	-0
-0.58	0.98	0	-0
-0.56	0	-0	-0
-0.56	0.02	-0.82402	0.0345901
-0.56	0.04	-0.761529	0.0333605
-0.56	0.06	-0.699037	0.0313112
-0.56	0.08	-0.636545	0.0284421
-0.56	0.1	-0.574053	0.0247533
-0.56	0.12	-0.511561	0.0202448
-0.56	0.14	-0.449069	0.0149165
-0.56	0.16	-0.386578	0.0087685
-0.56	0.18	-0.324086	0.00180075
-0.56	0.2	-0.261594	-0.00598673
-0.56	0.22	-0.199102	-0.0145939
-0.56	0.24	-0.13661	-0.0240209
-0.56	0.26	-0.0741184	-0.0342676
-0.56	0.28	-0.0116266	-0.045334
-0.56	0.3	0.0508653	-0.0572201
