-0.92	0.72	1.0551	-0.198267
-0.92	0.74	1.10842	-0.209435
-0.92	0.76	1.16174	-0.220909
-0.92	0.78	1.21506	-0.232688
-0.92	0.8	1.26838	-0.244774
-0.92	0.82	1.32169	-0.257166
-0.92	0.84	1.37501	-0.269863
-0.92	0.86	0	-0
-0.92	0.88	0	-0
-0.92	0.9	0	-0
-0.92	0.92	0	-0
-0.92	0.94	0	-0
-0.92	0.96	0	-0
-0.92	0.98	0	-0
-0.9	0	-0	-0
-0.9	0.02	-0.811605	-0.000160637
-0.9	0.04	-0.757973	-0.000642547
-0.9	0.06	-0.704342	-0.00144573
-0.9	0.08	-0.650711	-0.00257019
-0.9	0.1	-0.597079	-0.00401592
-0.9	0.12	-0.543448	-0.00578292
-0.9	0.14	-0.489817	-0.0078712
-0.9	0.16	-0.436185	-0.0102807
-0.9	0.18	-0.382554	-0.0130116
-0.9	0.2	-0.328923	-0.0160637
-0.9	0.22	-0.275291	-0.019437
-0.9	0.24	-0.22166	-0.0231317
-0.9	0.26	-0.168029	-0.0271476
-0.9	0.28	-0.114397	-0.0314848
-0.9	0.3	-0.0607658	-0.0361433
-0.9	0.32	-0.00713447	-0.041123
-0.9	0.34	0.0464969	-0.046424
-0.9	0.36	0.100128	-0.0520463
-0.9	0.38	0.15376	-0.0579898
-0.9	0.4	0.207391	-0.0642547
-0.9	0.42	0.261022	-0.0708408
-0.9	0.44	0.314654	-0.0777482
-0.9	0.46	0.368285	-0.0849768
-0.9	0.48	0.421916	-0.0925267
-0.9	0.5	0.475548	-0.100398
-0.9	0.52	0.529179	-0.10859
-0.9	0.54	0.58281	-0.117104
-0.9	0.56	0.636442	-0.125939
-0.9	0.58	0.690073	-0.135095
-0.9	0.6	0.743704	-0.144573
-0.9	0.62	0.797336	-0.154372
-0.9	0.64	0.850967	-0.164492
-0.9	0.66	0.904598	-0.174933
-0.9	0.68	0.95823	-0.185696
-0.9	0.7	1.01186	-0.19678
-0.9	0.72	1.06549	-0.208185
-0.9	0.74	1.11912	-0.219912
-0.9	0.76	1.17276	-0.231959
-0.9	0.78	1.22639	-0.244328
-0.9	0.8	1.28002	-0.257019
-0.9	0.82	1.33365	-0.27003
-0.9	0.84	1.38728	-0.283363
-0.9	0.86	0	-0
-0.9	0.88	0	-0
-0.9	0.9	0	-0
-0.9	0.92	0	-0
-0.9	0.94	0	-0
-0.9	0.96	0	-0
-0.9	0.98	0	-0
-0.88	0	-0	-0
-0.88	0.02	-0.812208	-0.000168752
-0.88	0.04	-0.758247	-0.000675009
-0.88	0.06	-0.704287	-0.00151877
-0.88	0.08	-0.650326	-0.00270003
-0.88	0.1	-0.596365	-0.0042188
-0.88	0.12	-0.542405	-0.00607508
-0.88	0.14	-0.488444	-0.00826886
-0.88	0.16	-0.434483	-0.0108001
-0.88	0.18	-0.380523	-0.0136689
-0.88	0.2	-0.326562	-0.0168752
-0.88	0.22	-0.272601	-0.020419
-0.88	0.24	-0.218641	-0.0243003
-0.88	0.26	-0.16468	-0.0285191
-0.88	0.28	-0.110719	-0.0330754
-0.88	0.3	-0.0567587	-0.0379692
-0.88	0.32	-0.00279803	-0.0432006
-0.88	0.34	0.0511626	-0.0487694
-0.88	0.36	0.105123	-0.0546757
-0.88	0.38	0.159084	-0.0609195
-0.88	0.4	0.213045	-0.0675009
-0.88	0.42	0.267005	-0.0744197
-0.88	0.44	0.320966	-0.0816761
-0.88	0.46	0.374927	-0.0892699
-0.88	0.48	0.428887	-0.0972013
-0.88	0.5	0.482848	-0.10547
-0.88	0.52	0.536809	-0.114076
-0.88	0.54	0.590769	-0.12302
-0.88	0.56	0.64473	-0.132302
-0.88	0.58	0.69869	-0.141921
-0.88	0.6	0.752651	-0.151877
-0.88	0.62	0.806612	-0.162171
-0.88	0.64	0.860572	-0.172802
-0.88	0.66	0.914533	-0.183771
-0.88	0.68	0.968494	-0.195078
-0.88	0.7	1.02245	-0.206721
-0.88	0.72	1.07642	-0.218703
-0.88	0.74	1.13038	-0.231022
-0.88	0.76	1.18434	-0.243678
-0.88	0.78	1.2383	-0.256672
-0.88	0.8	1.29226	-0.270004
-0.88	0.82	1.34622	-0.283673
-0.88	0.84	0	-0
-0.88	0.86	0	-0
-0.88	0.88	0	-0
-0.88	0.9	0	-0
-0.88	0.92	0	-0
-0.88	0.94	0	-0
-0.88	0.96	0	-0
-0.88	0.98	0	-0
-0.86	0	-0	-0
-0.86	0.02	-0.812828	-0.000177367
-0.86	0.04	-0.758521	-0.000709467
-0.86	0.06	-0.704215	-0.0015963
-0.86	0.08	-0.649908	-0.00283787
-0.86	0.1	-0.595601	-0.00443417
-0.86	0.12	-0.541294	-0.0063852
-0.86	0.14	-0.486988	-0.00869097
-0.86	0.16	-0.432681	-0.0113515
-0.86	0.18	-0.378374	-0.0143667
-0.86	0.2	-0.324068	-0.0177367
-0.86	0.22	-0.269761	-0.0214614
-0.86	0.24	-0.215454	-0.0255408
-0.86	0.26	-0.161148	-0.029975
-0.86	0.28	-0.106841	-0.0347639
-0.86	0.3	-0.0525343	-0.0399075
-0.86	0.32	0.00177244	-0.0454059
-0.86	0.34	0.0560791	-0.051259
-0.86	0.36	0.110386	-0.0574668
-0.86	0.38	0.164693	-0.0640294
-0.86	0.4	0.218999	-0.0709467
-0.86	0.42	0.273306	-0.0782187
-0.86	0.44	0.327613	-0.0858455
-0.86	0.46	0.381919	-0.093827
-0.86	0.48	0.436226	-0.102163
-0.86	0.5	0.490533	-0.110854
-0.86	0.52	0.544839	-0.1199
-0.86	0.54	0.599146	-0.1293
-0.86	0.56	0.653453	-0.139056
-0.86	0.58	0.707759	-0.149165
-0.86	0.6	0.762066	-0.15963
-0.86	0.62	0.816373	-0.170449
-0.86	0.64	0.870679	-0.181624
-0.86	0.66	0.924986	-0.193152
-0.86	0.68	0.979293	-0.205036
-0.86	0.7	1.0336	-0.217274
-0.86	0.72	1.08791	-0.229867
-0.86	0.74	1.14221	-0.242815
-0.86	0.76	1.19652	-0.256118
-0.86	0.78	1.25083	-0.269775
-0.86	0.8	1.30513	-0.283787
-0.86	0.82	1.35944	-0.298154
-0.86	0.84	0	-0
-0.86	0.86	0	-0
-0.86	0.88	0	-0
-0.86	0.9	0	-0
-0.86	0.92	0	-0
-0.86	0.94	0	-0
-0.86	0.96	0	-0
-0.86	0.98	0	-0
-0.84	0	-0	-0
-0.84	0.02	-0.813465	-0.000186521
-0.84	0.04	-0.758794	-0.000746083
-0.84	0.06	-0.704124	-0.00167869
-0.84	0.08	-0.649453	-0.00298433
-0.84	0.1	-0.594783	-0.00466302
-0.84	0.12	-0.540112	-0.00671475
-0.84	0.14	-0.485442	-0.00913952
-0.84	0.16	-0.430771	-0.0119373
-0.84	0.18	-0.376101	-0.0151082
-0.84	0.2	-0.32143	-0.0186521
-0.84	0.22	-0.26676	-0.022569
-0.84	0.24	-0.212089	-0.026859
-0.84	0.26	-0.157419	-0.031522
-0.84	0.28	-0.102749	-0.0365581
-0.84	0.3	-0.0480781	-0.0419672
-0.84	0.32	0.00659243	-0.0477493
-0.84	0.34	0.0612629	-0.0539045
-0.84	0.36	0.115933	-0.0604327
-0.84	0.38	0.170604	-0.067334
-0.84	0.4	0.225274	-0.0746083
-0.84	0.42	0.279945	-0.0822557
-0.84	0.44	0.334615	-0.0902761
-0.84	0.46	0.389286	-0.0986695
-0.84	0.48	0.443956	-0.107436
-0.84	0.5	0.498627	-0.116575
-0.84	0.52	0.553297	-0.126088
-0.84	0.54	0.607968	-0.135974
-0.84	0.56	0.662638	-0.146232
-0.84	0.58	0.717309	-0.156864
-0.84	0.6	0.771979	-0.167869
-0.84	0.62	0.82665	-0.179246
-0.84	0.64	0.88132	-0.190997
-0.84	0.66	0.935991	-0.203121
-0.84	0.68	0.990661	-0.215618
-0.84	0.7	1.04533	-0.228488
-0.84	0.72	1.1	-0.241731
-0.84	0.74	1.15467	-0.255347
-0.84	0.76	1.20934	-0.269336
-0.84	0.78	1.26401	-0.283698
-0.84	0.8	1.31868	-0.298434
-0.84	0.82	1.37335	-0.313542
-0.84	0.84	0	-0
-0.84	0.86	0	-0
-0.84	0.88	0	-0
-0.84	0.9	0	-0
-0.84	0.92	0	-0
-0.84	0.94	0	-0
-0.84	0.96	0	-0
-0.84	0.98	0	-0
-0.82	0	-0	-0
-0.82	0.02	-0.814119	-0.000196259
-0.82	0.04	-0.759065	-0.000785036
-0.82	0.06	-0.704012	-0.00176633
-0.82	0.08	-0.648959	-0.00314015
-0.82	0.1	-0.593906	-0.00490648
-0.82	0.12	-0.538853	-0.00706533
-0.82	0.14	-0.4838	-0.0096167
-0.82	0.16	-0.428747	-0.0125606
-0.82	0.18	-0.373693	-0.015897
-0.82	0.2	-0.31864	-0.0196259
-0.82	0.22	-0.263587	-0.0237474
-0.82	0.24	-0.208534	-0.0282613
-0.82	0.26	-0.153481	-0.0331678
-0.82	0.28	-0.0984276	-0.0384668
-0.82	0.3	-0.0433744	-0.0441583
-0.82	0.32	0.0116788	-0.0502423
-0.82	0.34	0.0667319	-0.0567189
-0.82	0.36	0.121785	-0.0635879
-0.82	0.38	0.176838	-0.0708495
-0.82	0.4	0.231891	-0.0785036
-0.82	0.42	0.286945	-0.0865503
-0.82	0.44	0.341998	-0.0949894
-0.82	0.46	0.397051	-0.103821
-0.82	0.48	0.452104	-0.113045
-0.82	0.5	0.507157	-0.122662
-0.82	0.52	0.56221	-0.132671
-0.82	0.54	0.617264	-0.143073
-0.82	0.56	0.672317	-0.153867
-0.82	0.58	0.72737	-0.165054
-0.82	0.6	0.782423	-0.176633
-0.82	0.62	0.837476	-0.188605
-0.82	0.64	0.892529	-0.200969
-0.82	0.66	0.947582	-0.213726
-0.82	0.68	1.00264	-0.226876
-0.82	0.7	1.05769	-0.240417
-0.82	0.72	1.11274	-0.254352
-0.82	0.74	1.1678	-0.268679
-0.82	0.76	1.22285	-0.283398
-0.82	0.78	1.2779	-0.298511
-0.82	0.8	1.33295	-0.314015
-0.82	0.82	0	-0
-0.82	0.84	0	-0
-0.82	0.86	0	-0
-0.82	0.88	0	-0
-0.82	0.9	0	-0
-0.82	0.92	0	-0
-0.82	0.94	0	-0
-0.82	0.96	0	-0
-0.82	0.98	0	-0
-0.8	0	-0	-0
-0.8	0.02	-0.814789	-0.000206631
-0.8	0.04	-0.759333	-0.000826526
-0.8	0.06	-0.703877	-0.00185968
-0.8	0.08	-0.648422	-0.0033061
-0.8	0.1	-0.592966	-0.00516579
-0.8	0.12	-0.53751	-0.00743873
-0.8	0.14	-0.482054	-0.0101249
-0.8	0.16	-0.426598	-0.0132244
-0.8	0.18	-0.371142	-0.0167371
-0.8	0.2	-0.315686	-0.0206631
-0.8	0.22	-0.26023	-0.0250024
-0.8	0.24	-0.204774	-0.0297549
-0.8	0.26	-0.149318	-0.0349207
-0.8	0.28	-0.0938621	-0.0404998
-0.8	0.3	-0.0384062	-0.0464921
-0.8	0.32	0.0170497	-0.0528977
-0.8	0.34	0.0725057	-0.0597165
-0.8	0.36	0.127962	-0.0669486
-0.8	0.38	0.183418	-0.074594
-0.8	0.4	0.238874	-0.0826526
-0.8	0.42	0.294329	-0.0911245
-0.8	0.44	0.349785	-0.10001
-0.8	0.46	0.405241	-0.109308
-0.8	0.48	0.460697	-0.11902
-0.8	0.5	0.516153	-0.129145
-0.8	0.52	0.571609	-0.139683
-0.8	0.54	0.627065	-0.150634
-0.8	0.56	0.682521	-0.161999
-0.8	0.58	0.737977	-0.173777
-0.8	0.6	0.793433	-0.185968
-0.8	0.62	0.848889	-0.198573
-0.8	0.64	0.904345	-0.211591
-0.8	0.66	0.959801	-0.225022
-0.8	0.68	1.01526	-0.238866
-0.8	0.7	1.07071	-0.253124
-0.8	0.72	1.12617	-0.267795
-0.8	0.74	1.18162	-0.282879
-0.8	0.76	1.23708	-0.298376
-0.8	0.78	1.29254	-0.314287
-0.8	0.8	1.34799	-0.330611
-0.8	0.82	0	-0
-0.8	0.84	0	-0
-0.8	0.86	0	-0
-0.8	0.88	0	-0
-0.8	0.9	0	-0
-0.8	0.92	0	-0
-0.8	0.94	0	-0
-0.8	0.96	0	-0
-0.8	0.98	0	-0
-0.78	0	-0	-0
-0.78	0.02	-0.815477	-0.000217693
-0.78	0.04	-0.759597	-0.000870773
-0.78	0.06	-0.703717	-0.00195924
-0.78	0.08	-0.647836	-0.00348309
-0.78	0.1	-0.591956	-0.00544233
-0.78	0.12	-0.536076	-0.00783696
-0.78	0.14	-0.480196	-0.010667
-0.78	0.16	-0.424316	-0.0139324
-0.78	0.18	-0.368436	-0.0176332
-0.78	0.2	-0.312556	-0.0217693
-0.78	0.22	-0.256675	-0.0263409
-0.78	0.24	-0.200795	-0.0313478
-0.78	0.26	-0.144915	-0.0367902
-0.78	0.28	-0.089035	-0.0426679
-0.78	0.3	-0.0331548	-0.048981
-0.78	0.32	0.0227253	-0.0557295
-0.78	0.34	0.0786054	-0.0629134
-0.78	0.36	0.134486	-0.0705326
-0.78	0.38	0.190366	-0.0785873
-0.78	0.4	0.246246	-0.0870773
-0.78	0.42	0.302126	-0.0960027
-0.78	0.44	0.358006	-0.105364
-0.78	0.46	0.413886	-0.11516
-0.78	0.48	0.469766	-0.125391
-0.78	0.5	0.525647	-0.136058
-0.78	0.52	0.581527	-0.147161
-0.78	0.54	0.637407	-0.158698
-0.78	0.56	0.693287	-0.170672
-0.78	0.58	0.749167	-0.18308
-0.78	0.6	0.805047	-0.195924
-0.78	0.62	0.860927	-0.209203
-0.78	0.64	0.916808	-0.222918
-0.78	0.66	0.972688	-0.237068
-0.78	0.68	1.02857	-0.251654
-0.78	0.7	1.08445	-0.266674
-0.78	0.72	1.14033	-0.282131
-0.78	0.74	1.19621	-0.298023
-0.78	0.76	1.25209	-0.31435
-0.78	0.78	1.30797	-0.331113
-0.78	0.8	1.36385	-0.348311
-0.78	0.82	0	-0
-0.78	0.84	0	-0
-0.78	0.86	0	-0
-0.78	0.88	0	-0
-0.78	0.9	0	-0
-0.78	0.92	0	-0
-0.78	0.94	0	-0
-0.78	0.96	0	-0
-0.78	0.98	0	-0
-0.76	0	-0	-0
-0.76	0.02	-0.816181	-0.000229507
-0.76	0.04	-0.759854	-0.000918026
-0.76	0.06	-0.703527	-0.00206556
-0.76	0.08	-0.647199	-0.0036721
-0.76	0.1	-0.590872	-0.00573766
-0.76	0.12	-0.534545	-0.00826223
-0.76	0.14	-0.478218	-0.0112458
-0.76	0.16	-0.421891	-0.0146884
-0.76	0.18	-0.365563	-0.01859
-0.76	0.2	-0.309236	-0.0229507
-0.76	0.22	-0.252909	-0.0277703
-0.76	0.24	-0.196582	-0.0330489
-0.76	0.26	-0.140254	-0.0387866
-0.76	0.28	-0.0839272	-0.0449833
-0.76	0.3	-0.0276	-0.051639
-0.76	0.32	0.0287272	-0.0587537
-0.76	0.34	0.0850544	-0.0663274
-0.76	0.36	0.141382	-0.0743601
-0.76	0.38	0.197709	-0.0828519
-0.76	0.4	0.254036	-0.0918026
-0.76	0.42	0.310363	-0.101212
-0.76	0.44	0.36669	-0.111081
-0.76	0.46	0.423018	-0.121409
-0.76	0.48	0.479345	-0.132196
-0.76	0.5	0.535672	-0.143442
-0.76	0.52	0.591999	-0.155146
-0.76	0.54	0.648327	-0.16731
-0.76	0.56	0.704654	-0.179933
-0.76	0.58	0.760981	-0.193015
-0.76	0.6	0.817308	-0.206556
-0.76	0.62	0.873635	-0.220556
-0.76	0.64	0.929963	-0.235015
-0.76	0.66	0.98629	-0.249933
-0.76	0.68	1.04262	-0.26531
-0.76	0.7	1.09894	-0.281146
-0.76	0.72	1.15527	-0.297441
-0.76	0.74	1.2116	-0.314195
-0.76	0.76	1.26793	-0.331408
-0.76	0.78	1.32425	-0.349081
-0.76	0.8	0	-0
-0.76	0.82	0	-0
-0.76	0.84	0	-0
-0.76	0.86	0	-0
-0.76	0.88	0	-0
-0.76	0.9	0	-0
-0.76	0.92	0	-0
-0.76	0.94	0	-0
-0.76	0.96	0	-0
-0.76	0.98	0	-0
-0.74	0	-0	-0
-0.74	0.02	-0.816902	-0.000242141
-0.74	0.04	-0.760103	-0.000968562
-0.74	0.06	-0.703304	-0.00217926
-0.74	0.08	-0.646505	-0.00387425
-0.74	0.1	-0.589707	-0.00605351
-0.74	0.12	-0.532908	-0.00871706
-0.74	0.14	-0.476109	-0.0118649
-0.74	0.16	-0.419311	-0.015497
-0.74	0.18	-0.362512	-0.0196134
-0.74	0.2	-0.305713	-0.0242141
-0.74	0.22	-0.248914	-0.029299
-0.74	0.24	-0.192116	-0.0348682
-0.74	0.26	-0.135317	-0.0409217
-0.74	0.28	-0.0785182	-0.0474595
-0.74	0.3	-0.0217195	-0.0544816
-0.74	0.32	0.0350792	-0.061988
-0.74	0.34	0.091878	-0.0699786
-0.74	0.36	0.148677	-0.0784535
-0.74	0.38	0.205475	-0.0874127
-0.74	0.4	0.262274	-0.0968562
-0.74	0.42	0.319073	-0.106784
-0.74	0.44	0.375872	-0.117196
-0.74	0.46	0.43267	-0.128092
-0.74	0.48	0.489469	-0.139473
-0.74	0.5	0.546268	-0.151338
-0.74	0.52	0.603066	-0.163687
-0.74	0.54	0.659865	-0.17652
-0.74	0.56	0.716664	-0.189838
-0.74	0.58	0.773463	-0.20364
-0.74	0.6	0.830261	-0.217926
-0.74	0.62	0.88706	-0.232697
-0.74	0.64	0.943859	-0.247952
-0.74	0.66	1.00066	-0.263691
-0.74	0.68	1.05746	-0.279915
-0.74	0.7	1.11425	-0.296623
-0.74	0.72	1.17105	-0.313815
-0.74	0.74	1.22785	-0.331491
-0.74	0.76	1.28465	-0.349653
-0.74	0.78	1.34145	-0.368298
-0.74	0.8	0	-0
-0.74	0.82	0	-0
-0.74	0.84	0	-0
-0.74	0.86	0	-0
-0.74	0.88	0	-0
-0.74	0.9	0	-0
-0.74	0.92	0	-0
-0.74	0.94	0	-0
-0.74	0.96	0	-0
-0.74	0.98	0	-0
-0.72	0	-0	-0
-0.72	0.02	-0.817638	-0.000255673
-0.72	0.04	-0.760342	-0.00102269
-0.72	0.06	-0.703045	-0.00230106
-0.72	0.08	-0.645749	-0.00409077
-0.72	0.1	-0.588453	-0.00639183
-0.72	0.12	-0.531156	-0.00920424
-0.72	0.14	-0.47386	-0.012528
-0.72	0.16	-0.416563	-0.0163631
-0.72	0.18	-0.359267	-0.0207095
-0.72	0.2	-0.301971	-0.0255673
-0.72	0.22	-0.244674	-0.0309365
-0.72	0.24	-0.187378	-0.0368169
-0.72	0.26	-0.130082	-0.0432088
-0.72	0.28	-0.0727852	-0.050112
-0.72	0.3	-0.0154888	-0.0575265
-0.72	0.32	0.0418076	-0.0654524
-0.72	0.34	0.0991039	-0.0738896
-0.72	0.36	0.1564	-0.0828381
-0.72	0.38	0.213697	-0.092298
-0.72	0.4	0.270993	-0.102269
-0.72	0.42	0.328289	-0.112752
-0.72	0.44	0.385586	-0.123746
-0.72	0.46	0.442882	-0.135251
-0.72	0.48	0.500179	-0.147268
-0.72	0.5	0.557475	-0.159796
-0.72	0.52	0.614771	-0.172835
-0.72	0.54	0.672068	-0.186386
-0.72	0.56	0.729364	-0.200448
-0.72	0.58	0.78666	-0.215021
-0.72	0.6	0.843957	-0.230106
-0.72	0.62	0.901253	-0.245702
-0.72	0.64	0.95855	-0.26181
-0.72	0.66	1.01585	-0.278428
-0.72	0.68	1.07314	-0.295559
-0.72	0.7	1.13044	-0.3132
-0.72	0.72	1.18774	-0.331354
-0.72	0.74	1.24503	-0.350018
-0.72	0.76	1.30233	-0.369195
-0.72	0.78	1.35962	-0.388883
-0.72	0.8	0	-0
-0.72	0.82	0	-0
-0.72	0.84	0	-0
-0.72	0.86	0	-0
-0.72	0.88	0	-0
-0.72	0.9	0	-0
-0.72	0.92	0	-0
-0.72	0.94	0	-0
-0.72	0.96	0	-0
-0.72	0.98	0	-0
-0.7	0	-0	-0
-0.7	0.02	-0.81839	-0.000270193
-0.7	0.04	-0.760568	-0.00108077
-0.7	0.06	-0.702746	-0.00243173
-0.7	0.08	-0.644924	-0.00432308
-0.7	0.1	-0.587102	-0.00675482
-0.7	0.12	-0.52928	-0.00972694
-0.7	0.14	-0.471458	-0.0132394
-0.7	0.16	-0.413636	-0.0172923
-0.7	0.18	-0.355814	-0.0218856
-0.7	0.2	-0.297992	-0.0270193
-0.7	0.22	-0.240169	-0.0326933
-0.7	0.24	-0.182347	-0.0389078
-0.7	0.26	-0.124525	-0.0456626
-0.7	0.28	-0.0667033	-0.0529578
-0.7	0.3	-0.00888121	-0.0607934
-0.7	0.32	0.0489409	-0.0691693
-0.7	0.34	0.106763	-0.0780857
-0.7	0.36	0.164585	-0.0875424
-0.7	0.38	0.222407	-0.0975396
-0.7	0.4	0.280229	-0.108077
-0.7	0.42	0.338051	-0.119155
-0.7	0.44	0.395873	-0.130773
-0.7	0.46	0.453695	-0.142932
-0.7	0.48	0.511517	-0.155631
-0.7	0.5	0.569339	-0.16887
-0.7	0.52	0.627162	-0.18265
-0.7	0.54	0.684984	-0.196971
-0.7	0.56	0.742806	-0.211831
-0.7	0.58	0.800628	-0.227232
-0.7	0.6	0.85845	-0.243174
-0.7	0.62	0.916272	-0.259655
-0.7	0.64	0.974094	-0.276678
-0.7	0.66	1.03192	-0.29424
-0.7	0.68	1.08974	-0.312344
-0.7	0.7	1.14756	-0.330987
-0.7	0.72	1.20538	-0.350172
-0.7	0.74	1.2632	-0.369897
-0.7	0.76	1.32103	-0.390163
-0.7	0.78	0	-0
-0.7	0.8	0	-0
-0.7	0.82	0	-0
-0.7	0.84	0	-0
-0.7	0.86	0	-0
-0.7	0.88	0	-0
-0.7	0.9	0	-0
-0.7	0.92	0	-0
-0.7	0.94	0	-0
-0.7	0.96	0	-0
-0.7	0.98	0	-0
-0.68	0	-0	-0
-0.68	0.02	-0.819157	-0.000285798
-0.68	0.04	-0.760779	-0.00114319
-0.68	0.06	-0.702402	-0.00257219
-0.68	0.08	-0.644024	-0.00457278
-0.68	0.1	-0.585646	-0.00714496
-0.68	0.12	-0.527268	-0.0102887
-0.68	0.14	-0.46889	-0.0140041
-0.68	0.16	-0.410512	-0.0182911
-0.68	0.18	-0.352134	-0.0231497
-0.68	0.2	-0.293756	-0.0285798
-0.68	0.22	-0.235379	-0.0345816
-0.68	0.24	-0.177001	-0.041155
-0.68	0.26	-0.118623	-0.0482999
-0.68	0.28	-0.060245	-0.0560165
-0.68	0.3	-0.00186708	-0.0643047
-0.68	0.32	0.0565108	-0.0731644
-0.68	0.34	0.114889	-0.0825958
-0.68	0.36	0.173267	-0.0925987
-0.68	0.38	0.231644	-0.103173
-0.68	0.4	0.290022	-0.114319
-0.68	0.42	0.3484	-0.126037
-0.68	0.44	0.406778	-0.138326
-0.68	0.46	0.465156	-0.151187
-0.68	0.48	0.523534	-0.16462
-0.68	0.5	0.581912	-0.178624
-0.68	0.52	0.640289	-0.1932
-0.68	0.54	0.698667	-0.208347
-0.68	0.56	0.757045	-0.224066
-0.68	0.58	0.815423	-0.240357
-0.68	0.6	0.873801	-0.257219
-0.68	0.62	0.932179	-0.274653
-0.68	0.64	0.990557	-0.292658
-0.68	0.66	1.04893	-0.311235
-0.68	0.68	1.10731	-0.330384
-0.68	0.7	1.16569	-0.350105
-0.68	0.72	1.22407	-0.370398
-0.68	0.74	1.28245	-0.391263
-0.68	0.76	1.34082	-0.4127
-0.68	0.78	0	-0
-0.68	0.8	0	-0
-0.68	0.82	0	-0
-0.68	0.84	0	-0
-0.68	0.86	0	-0
-0.68	0.88	0	-0
-0.68	0.9	0	-0
-0.68	0.92	0	-0
-0.68	0.94	0	-0
-0.68	0.96	0	-0
-0.68	0.98	0	-0
-0.66	0	-0	-0
-0.66	0.02	-0.819939	-0.000302604
-0.66	0.04	-0.760973	-0.00121041
-0.66	0.06	-0.702006	-0.00272343
-0.66	0.08	-0.64304	-0.00484166
-0.66	0.1	-0.584074	-0.00756509
-0.66	0.12	-0.525108	-0.0108937
-0.66	0.14	-0.466142	-0.0148276
-0.66	0.16	-0.407176	-0.0193666
-0.66	0.18	-0.34821	-0.0245109
-0.66	0.2	-0.289244	-0.0302604
-0.66	0.22	-0.230278	-0.036615
-0.66	0.24	-0.171312	-0.0435749
-0.66	0.26	-0.112346	-0.05114
-0.66	0.28	-0.0533798	-0.0593103
-0.66	0.3	0.00558627	-0.0680858
-0.66	0.32	0.0645523	-0.0774665
-0.66	0.34	0.123518	-0.0874524
-0.66	0.36	0.182484	-0.0980436
-0.66	0.38	0.241451	-0.10924
-0.66	0.4	0.300417	-0.121041
-0.66	0.42	0.359383	-0.133448
-0.66	0.44	0.418349	-0.14646
-0.66	0.46	0.477315	-0.160077
-0.66	0.48	0.536281	-0.1743
-0.66	0.5	0.595247	-0.189127
-0.66	0.52	0.654213	-0.20456
-0.66	0.54	0.713179	-0.220598
-0.66	0.56	0.772145	-0.237241
-0.66	0.58	0.831111	-0.25449
-0.66	0.6	0.890077	-0.272344
-0.66	0.62	0.949043	-0.290803
-0.66	0.64	1.00801	-0.309867
-0.66	0.66	1.06698	-0.329537
-0.66	0.68	1.12594	-0.349812
-0.66	0.7	1.18491	-0.370693
-0.66	0.72	1.24387	-0.392179
-0.66	0.74	1.30284	-0.414272
-0.66	0.76	0	-0
-0.66	0.78	0	-0
-0.66	0.8	0	-0
-0.66	0.82	0	-0
-0.66	0.84	0	-0
-0.66	0.86	0	-0
-0.66	0.88	0	-0
-0.66	0.9	0	-0
-0.66	0.92	0	-0
-0.66	0.94	0	-0
-0.66	0.96	0	-0
-0.66	0.98	0	-0
-0.64	0	-0	-0
-0.64	0.02	-0.820733	-0.000320737
-0.64	0.04	-0.761144	-0.00128295
-0.64	0.06	-0.701555	-0.00288663
-0.64	0.08	-0.641966	-0.00513179
-0.64	0.1	-0.582377	-0.00801843
-0.64	0.12	-0.522787	-0.0115465
-0.64	0.14	-0.463198	-0.0157161
-0.64	0.16	-0.403609	-0.0205272
-0.64	0.18	-0.34402	-0.0259797
-0.64	0.2	-0.284431	-0.0320737
-0.64	0.22	-0.224842	-0.0388092
-0.64	0.24	-0.165252	-0.0461861
-0.64	0.26	-0.105663	-0.0542046
-0.64	0.28	-0.0460741	-0.0628645
-0.64	0.3	0.0135151	-0.0721658
-0.64	0.32	0.0731043	-0.0821087
-0.64	0.34	0.132693	-0.092693
-0.64	0.36	0.192283	-0.103919
-0.64	0.38	0.251872	-0.115786
-0.64	0.4	0.311461	-0.128295
-0.64	0.42	0.37105	-0.141445
-0.64	0.44	0.430639	-0.155237
-0.64	0.46	0.490228	-0.16967
-0.64	0.48	0.549818	-0.184745
-0.64	0.5	0.609407	-0.200461
-0.64	0.52	0.668996	-0.216818
-0.64	0.54	0.728585	-0.233817
-0.64	0.56	0.788174	-0.251458
-0.64	0.58	0.847763	-0.26974
-0.64	0.6	0.907353	-0.288664
-0.64	0.62	0.966942	-0.308229
-0.64	0.64	1.02653	-0.328436
-0.64	0.66	1.08612	-0.349285
-0.64	0.68	1.14571	-0.370775
-0.64	0.7	1.2053	-0.392908
-0.64	0.72	1.26489	-0.415683
-0.64	0.74	1.32448	-0.439101
-0.64	0.76	0	-0
-0.64	0.78	0	-0
-0.64	0.8	0	-0
-0.64	0.82	0	-0
-0.64	0.84	0	-0
-0.64	0.86	0	-0
-0.64	0.88	0	-0
-0.64	0.9	0	-0
-0.64	0.92	0	-0
-0.64	0.94	0	-0
-0.64	0.96	0	-0
-0.64	0.98	0	-0
-0.62	0	-0	-0
-0.62	0.02	-0.82154	-0.000340347
-0.62	0.04	-0.76129	-0.00136139
-0.62	0.06	-0.70104	-0.00306312
-0.62	0.08	-0.64079	-0.00544555
-0.62	0.1	-0.58054	-0.00850866
-0.62	0.12	-0.52029	-0.0122525
